                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90514,                 4.0359,                 1.5628,                0.13187,                      1,                  0.995,                 0.5153,                 1.1591,                 4.8577,                 1.9275,              3.332e-05,              3.332e-05,              3.332e-05
                      2,                0.74385,                 3.8498,                 1.4491,                0.11429,                      1,                0.95405,                0.50629,                 1.1375,                 4.6292,                 2.0466,             6.9986e-05,             6.9986e-05,             6.9986e-05
                      3,                0.79627,                 3.6393,                 1.5322,                0.88364,                0.63517,                0.91997,                0.42932,                 1.2376,                 4.3921,                 2.2205,             0.00010514,             0.00010514,             0.00010514
                      4,                0.85298,                 3.4245,                 1.5754,                      1,                0.64592,                0.91346,                 0.4339,                 1.4024,                 4.0972,                 2.4163,             0.00013879,             0.00013879,             0.00013879
                      5,                0.78636,                 3.2343,                  1.473,                0.96051,                   0.75,                0.92992,                 0.4965,                 1.5791,                 3.7594,                 2.5441,             0.00017094,             0.00017094,             0.00017094
                      6,                0.71428,                 3.0225,                  1.415,                      1,                 0.8805,                  0.995,                 0.5489,                 1.3823,                 3.6943,                 2.3369,             0.00020157,             0.00020157,             0.00020157
                      7,                0.77563,                 2.9224,                 1.4469,                      1,                0.87305,                0.98885,                0.55558,                 1.3999,                 3.7013,                 2.2673,              0.0002307,              0.0002307,              0.0002307
                      8,                0.70861,                 2.6752,                 1.3935,                      1,                0.74029,                0.98357,                0.55527,                 1.3556,                 3.8728,                 2.1613,             0.00025832,             0.00025832,             0.00025832
                      9,                0.81895,                 2.6314,                 1.5031,                 0.9024,                0.77202,                 0.9515,                0.51947,                  1.315,                 4.1504,                 2.1293,             0.00028443,             0.00028443,             0.00028443
                     10,                0.71724,                 2.4685,                 1.4212,                0.89977,                0.74831,                0.93333,                 0.4773,                 1.3656,                  4.122,                 2.1404,             0.00030903,             0.00030903,             0.00030903
                     11,                0.80824,                 2.4423,                 1.4914,                0.90687,                0.81297,                 0.8943,                0.41848,                 1.3426,                 4.0517,                 2.1143,             0.00033212,             0.00033212,             0.00033212
                     12,                0.82079,                 2.3537,                 1.4683,                0.83181,                0.82497,                0.90929,                0.42129,                 1.3573,                 3.8787,                 2.1263,             0.00035371,             0.00035371,             0.00035371
                     13,                0.86734,                 2.2314,                 1.5526,                0.84498,                0.90906,                0.93429,                0.47689,                 1.5153,                 3.3721,                 2.1995,              0.0003629,              0.0003629,              0.0003629
                     14,                0.78044,                 2.0548,                 1.4404,                0.91606,                0.90997,                 0.9694,                0.50425,                  1.511,                 2.9987,                 2.2246,             0.00035348,             0.00035348,             0.00035348
                     15,                 0.8757,                 2.0908,                 1.4793,                0.92285,                0.99701,                0.98269,                0.55474,                 1.4891,                 2.8629,                 2.2299,             0.00034405,             0.00034405,             0.00034405
                     16,                0.80197,                 1.9751,                 1.4602,                0.99471,                      1,                  0.995,                0.56156,                 1.5505,                 2.6367,                 2.2826,             0.00033463,             0.00033463,             0.00033463
                     17,                0.79194,                 1.9468,                 1.4446,                0.99516,                      1,                  0.995,                0.59698,                   1.57,                 2.6095,                 2.3758,              0.0003252,              0.0003252,              0.0003252
                     18,                0.73897,                 1.8941,                  1.413,                0.91389,                0.91667,                0.94883,                0.55979,                 1.5755,                 2.6795,                 2.4069,             0.00031578,             0.00031578,             0.00031578
                     19,                 0.8747,                 1.8963,                 1.5414,                0.91445,                0.91667,                0.94469,                0.56152,                 1.5498,                 2.7694,                 2.3659,             0.00030635,             0.00030635,             0.00030635
                     20,                 0.7267,                 1.8837,                 1.3322,                 0.9135,                0.91667,                 0.9475,                0.53908,                 1.4864,                 2.7228,                 2.2908,             0.00029693,             0.00029693,             0.00029693
                     21,                 0.7763,                 1.8108,                 1.4345,                0.91111,                0.91667,                 0.9573,                0.57119,                 1.3806,                 2.7715,                 2.1564,              0.0002875,              0.0002875,              0.0002875
                     22,                0.72641,                 1.7594,                  1.337,                      1,                0.88245,                0.96833,                0.56921,                  1.317,                 2.8395,                 2.0864,             0.00027808,             0.00027808,             0.00027808
                     23,                0.77219,                 1.7426,                 1.3506,                0.85693,                0.91667,                0.95607,                0.54432,                 1.3379,                   3.09,                 2.0701,             0.00026865,             0.00026865,             0.00026865
                     24,                0.76218,                 1.7768,                 1.4393,                0.79609,                0.97719,                  0.932,                0.51532,                 1.6082,                 2.9507,                 2.3226,             0.00025923,             0.00025923,             0.00025923
                     25,                0.74663,                 1.6272,                 1.4187,                0.83029,                0.81661,                0.88484,                0.49463,                 1.5961,                 2.9359,                 2.3228,              0.0002498,              0.0002498,              0.0002498
                     26,                0.76502,                 1.6434,                 1.4077,                0.71532,                0.91667,                0.88307,                0.50476,                 1.5795,                 3.0203,                 2.2812,             0.00024038,             0.00024038,             0.00024038
                     27,                0.68421,                 1.6305,                 1.3519,                0.75693,                0.91667,                0.90237,                0.50775,                 1.5239,                 3.0076,                 2.2283,             0.00023096,             0.00023096,             0.00023096
                     28,                0.76253,                 1.6925,                 1.4311,                0.70093,                      1,                0.91814,                0.52245,                 1.5026,                 2.9215,                 2.1918,             0.00022153,             0.00022153,             0.00022153
                     29,                0.71735,                 1.6358,                  1.389,                0.93049,                0.83333,                 0.9648,                0.56247,                 1.3834,                 2.7644,                 2.1096,             0.00021211,             0.00021211,             0.00021211
                     30,                0.77287,                 1.6522,                 1.4482,                0.97765,                      1,                  0.995,                0.58125,                 1.3701,                 2.6644,                 2.0953,             0.00020268,             0.00020268,             0.00020268
                     31,                0.71141,                  1.627,                 1.3767,                0.90796,                      1,                0.98885,                0.56323,                 1.3588,                 2.6029,                 2.0849,             0.00019326,             0.00019326,             0.00019326
                     32,                0.72647,                 1.6144,                  1.428,                      1,                0.97143,                  0.995,                0.59777,                 1.3063,                  2.479,                 2.0433,             0.00018383,             0.00018383,             0.00018383
                     33,                0.67666,                 1.5736,                 1.3546,                      1,                 0.9911,                  0.995,                0.62674,                   1.28,                 2.4072,                 2.0324,             0.00017441,             0.00017441,             0.00017441
                     34,                0.66371,                 1.4729,                 1.3386,                0.99481,                0.91667,                0.98885,                0.62944,                  1.213,                 2.3981,                 1.9966,             0.00016498,             0.00016498,             0.00016498
                     35,                0.65142,                 1.4708,                 1.3644,                      1,                0.89627,                0.98357,                 0.6384,                 1.1856,                 2.3538,                 1.9908,             0.00015556,             0.00015556,             0.00015556
                     36,                0.60646,                 1.4166,                 1.2601,                0.84704,                      1,                 0.9769,                0.65083,                 1.2026,                 2.2925,                 2.0122,             0.00014613,             0.00014613,             0.00014613
                     37,                0.70704,                   1.47,                 1.3811,                0.92197,                0.98565,                0.98269,                0.63802,                 1.1865,                 2.2566,                 1.9981,             0.00013671,             0.00013671,             0.00013671
                     38,                0.68554,                 1.3904,                 1.3678,                0.92238,                0.99099,                0.98269,                0.63936,                 1.1666,                  2.282,                 1.9812,             0.00012728,             0.00012728,             0.00012728
                     39,                0.60827,                 1.3479,                 1.2651,                0.91842,                      1,                0.97577,                0.61917,                 1.2016,                 2.2926,                 1.9915,             0.00011786,             0.00011786,             0.00011786
                     40,                 0.6838,                 1.4553,                 1.3935,                0.91371,                      1,                0.98269,                0.62913,                 1.1323,                 2.3373,                 1.9397,             0.00010843,             0.00010843,             0.00010843
                     41,                0.51874,                 2.1539,                 1.3476,                0.91325,                      1,                0.98269,                0.61261,                 1.1113,                 2.3568,                 1.9064,             9.9008e-05,             9.9008e-05,             9.9008e-05
                     42,                0.53596,                 2.0872,                 1.3269,                0.83849,                0.91667,                0.93625,                0.61936,                 1.0599,                  2.437,                 1.8014,             8.9583e-05,             8.9583e-05,             8.9583e-05
                     43,                0.60926,                 2.1783,                 1.4604,                0.84877,                      1,                0.96274,                0.60876,                 1.0705,                 2.4916,                 1.7358,             8.0158e-05,             8.0158e-05,             8.0158e-05
